ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
107.23.85.jfd,2017-06-30,0:00:00,0,1136894,0000905148-07-003904,#NAME?,200,2853,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:00,0,1136894,0000905148-07-004707,#NAME?,200,2960,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,725363,0001236031-06-000018,primary_doc.xml,200,1470,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,746598,0001345100-06-000317,edgar.xml,200,1696,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,352915,0001181431-06-052579,#NAME?,200,2878,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,725363,0001236031-06-000019,xslF345X02/primary_doc.xml,200,3539,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,746598,0001345100-06-000318,xslF345X02/edgar.xml,200,3770,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,108985,0000108985-06-000074,xslF345X02/primary_doc.xml,200,3586,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,352915,0001181431-06-052579,xslF345X02/rrd130175.xml,200,3723,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,1255821,0001369224-06-000002,#NAME?,200,2751,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,725363,0001236031-06-000019,#NAME?,200,2812,1,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,1228055,0001228055-06-000002,primary_doc.xml,200,1244,0,0,0,10,0,
109.145.75.gge,2017-06-30,0:00:00,0,746598,0001345100-06-000318,#NAME?,200,2823,1,0,0,10,0,
115.111.60.idd,2017-06-30,0:00:00,0,109563,0000109563-17-000076,#NAME?,200,10733,1,0,0,10,0,
115.111.60.idd,2017-06-30,0:00:00,0,109563,0000109563-17-000076,#NAME?,301,288,1,0,1,10,0,
116.226.185.ceb,2017-06-30,0:00:00,0,858446,0001191638-09-000211,#NAME?,200,6634,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,1053092,0000950103-17-006275,#NAME?,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,831001,0000950103-17-006267,#NAME?,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,312070,0001193125-17-218445,#NAME?,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,1100663,0001193125-17-218506,#NAME?,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,1053092,0000950103-17-006266,#NAME?,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,1053092,0000950103-17-006247,#NAME?,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,1100663,0001193125-17-218506,#NAME?,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,831001,0000950103-17-006267,#NAME?,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,1515156,0001515156-17-000082,#NAME?,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,831001,0000950103-17-006303,#NAME?,429,5434,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,312070,0001193125-17-218445,#NAME?,403,0,1,0,0,10,0,
117.91.231.fjf,2017-06-30,0:00:00,0,831001,0000950103-17-006303,#NAME?,403,0,1,0,0,10,0,
121.40.65.ebc,2017-06-30,0:00:00,0,354707,0001104659-17-041803,#NAME?,206,2838,1,0,0,10,0,
121.40.65.ebc,2017-06-30,0:00:00,0,354707,0001104659-17-041803,#NAME?,301,684,1,0,0,10,0,
121.40.66.aie,2017-06-30,0:00:00,0,1290476,0001144204-17-034040,#NAME?,206,2917,1,0,0,10,0,
121.40.66.aie,2017-06-30,0:00:00,0,1290476,0001144204-17-034040,#NAME?,301,684,1,0,0,10,0,
128.138.64.cej,2017-06-30,0:00:00,0,745543,0000745543-06-000004,.txt,200,71811,0,0,0,10,0,
128.138.64.cej,2017-06-30,0:00:00,0,913293,0000950134-06-015373,.txt,200,1329822,0,0,0,10,0,
128.250.0.cdg,2017-06-30,0:00:00,0,935419,0001144204-16-116924,v446146_ex10-1.htm,200,53983,0,0,0,10,0,
128.250.0.cdg,2017-06-30,0:00:00,0,935419,0001144204-15-044347,v416311_ex10-1.htm,200,52662,0,0,0,10,0,
128.250.0.cdg,2017-06-30,0:00:00,0,935419,0001144204-14-056912,v389471_ex10-1.htm,200,54211,0,0,0,10,0,
137.135.107.cje,2017-06-30,0:00:00,0,1642616,0001213900-17-006980,#NAME?,301,678,1,0,0,10,0,
137.135.107.cje,2017-06-30,0:00:00,0,1643304,0000899243-17-017517,#NAME?,301,678,1,0,0,10,0,
137.135.107.cje,2017-06-30,0:00:00,0,1642616,0001213900-17-006980,#NAME?,200,10101,1,0,0,10,0,
139.199.159.caf,2017-06-30,0:00:00,0,1598655,0000930413-17-000182,#NAME?,200,2831,1,0,0,1,0,
144.203.129.hji,2017-06-30,0:00:00,0,1178862,0001178862-14-000006,bir-20131231x10k.htm,200,2880122,0,0,0,10,0,
146.88.97.jag,2017-06-30,0:00:00,0,1541157,0001144204-17-034986,#NAME?,200,2680,1,0,0,10,0,
146.88.97.jag,2017-06-30,0:00:00,0,1541157,0001144204-17-034986,#NAME?,301,685,1,0,0,10,0,
149.56.12.jbf,2017-06-30,0:00:00,0,860516,0000898432-17-000491,#NAME?,301,658,1,0,0,10,0,
149.56.12.jbf,2017-06-30,0:00:00,0,770952,0000898432-17-000490,#NAME?,200,3212,1,0,0,10,0,
149.56.12.jbf,2017-06-30,0:00:00,0,770952,0000898432-17-000490,#NAME?,301,657,1,0,0,10,0,
149.56.12.jbf,2017-06-30,0:00:00,0,770952,0000898432-17-000494,#NAME?,301,657,1,0,0,10,0,
149.56.12.jbf,2017-06-30,0:00:00,0,770952,0000898432-17-000494,#NAME?,200,3162,1,0,0,10,0,
155.201.34.ahg,2017-06-30,0:00:00,0,1326801,0001326801-15-000006,fb-12312014x10k.htm,200,147514,0,0,0,9,0,
157.55.39.eih,2017-06-30,0:00:00,0,84748,0000084748-09-000026,xslF345X03/primary_doc.xml,200,3815,0,0,0,10,0,
158.132.91.haf,2017-06-30,0:00:00,0,1521342,0001127602-16-047493,.txt,200,2357,0,0,0,10,0,
158.132.91.haf,2017-06-30,0:00:00,0,1521342,0001127602-16-047493,.txt,301,645,0,0,0,10,0,
162.249.57.hhg,2017-06-30,0:00:00,0,1034462,0001181431-14-026967,.txt,200,5998,0,0,0,10,0,
162.249.57.hhg,2017-06-30,0:00:00,0,1034462,0001181431-14-025941,.txt,200,5902,0,0,0,10,0,
162.27.66.bbb,2017-06-30,0:00:00,0,1615165,0001193125-17-084011,#NAME?,200,2623,1,0,0,1,0,
163.117.2.gai,2017-06-30,0:00:00,0,1095330,0001140361-08-006920,.txt,200,3048752,0,0,0,10,0,
163.172.71.jda,2017-06-30,0:00:00,0,785186,0001179110-06-013044,#NAME?,301,291,1,0,1,10,0,
163.172.71.jda,2017-06-30,0:00:00,0,785186,0001179110-06-013044,#NAME?,301,688,1,0,0,10,0,
163.172.71.jda,2017-06-30,0:00:00,0,785186,0001179110-06-013044,#NAME?,200,2778,1,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,1205948,0000009389-04-000014,.txt,200,10875,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,1134780,0001012870-01-500021,.txt,200,22185,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,754737,0001225208-07-003180,.txt,200,7692,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,1206628,0001091818-04-000076,.txt,200,10728,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,860857,0000860857-01-500004,.txt,200,11112,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,893738,0000893738-01-500002,.txt,200,10873,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,754737,0001225208-07-002884,.txt,200,8226,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,754737,0001225208-07-003181,.txt,200,8233,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,1021848,0000899681-01-000008,.txt,200,2682134,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,1101396,0001044197-01-000022,.txt,200,11116,0,0,0,10,0,
165.124.130.igj,2017-06-30,0:00:00,0,754737,0001225208-07-002883,.txt,200,7689,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1171486,0000950129-02-004761,.txt,200,7270,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1194790,0000101830-05-000041,.txt,200,5872,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1177929,9999999997-02-041556,.txt,200,1875,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1177929,9999999997-02-050668,.txt,200,1875,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1019531,0001019531-05-000002,.txt,200,13518,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1140378,9999999997-02-041105,.txt,200,1937,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1007660,0001193125-05-008844,.txt,200,93703,0,0,0,10,0,
165.124.130.jdj,2017-06-30,0:00:00,0,1164034,0001181431-05-009290,.txt,200,5664,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,1016395,0000950147-03-000475,.txt,200,5731,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,882835,0001209191-06-014524,.txt,200,11505,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,889409,0000950128-00-000105,.txt,200,13655,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,1143548,0001077048-03-000078,.txt,200,110156,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,882835,0001209191-06-014527,.txt,200,9455,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,889409,0000889409-00-000002,.txt,200,80295,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,1016395,0000950147-03-000465,.txt,200,18001,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,882835,0001209191-06-014532,.txt,200,6361,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,889409,0000354204-00-000465,.txt,200,7929,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,1016395,9999999997-03-018159,.txt,200,2310,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,804979,0000804979-00-000002,.txt,200,54998,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,1009866,0000949308-00-000020,.txt,200,8607,0,0,0,10,0,
165.124.130.jhd,2017-06-30,0:00:00,0,882835,0001209191-06-014538,.txt,200,28282,0,0,0,10,0,
18.85.22.afh,2017-06-30,0:00:00,0,1267813,0001047469-14-006599,#NAME?,200,2854,1,0,0,10,0,
185.25.32.fdh,2017-06-30,0:00:00,0,1105184,0001209191-12-033035,xslF345X03/c29042_4x0.xml,301,685,0,0,0,10,0,
185.25.32.fgi,2017-06-30,0:00:00,0,879407,0001181431-14-006089,xslF345X01/rrd402026.xml,200,17644,0,0,0,10,0,
188.163.72.idh,2017-06-30,0:00:00,0,1028394,0000926274-05-000126,#NAME?,200,2736,1,0,0,1,0,
188.163.72.idh,2017-06-30,0:00:00,0,1028394,0000926274-05-000131,#NAME?,200,2847,1,0,0,1,0,
188.163.72.idh,2017-06-30,0:00:00,0,1028394,0000926274-04-000152,#NAME?,200,2793,1,0,0,1,0,
188.163.72.idh,2017-06-30,0:00:00,0,1028426,0001000096-97-000418,.txt,200,44042,0,0,0,9,0,
198.199.84.bfb,2017-06-30,0:00:00,0,1116463,0001209784-17-000052,edgar.xml,301,649,0,0,0,10,0,
198.199.84.bfb,2017-06-30,0:00:00,0,1295391,0001209784-17-000052,#NAME?,301,678,1,0,0,10,0,
198.199.84.bfb,2017-06-30,0:00:00,0,1295391,0001209784-17-000052,#NAME?,200,7522,1,0,0,10,0,
207.241.231.iah,2017-06-30,0:00:00,0,1025707,0001144204-08-047255,.txt,301,644,0,0,0,10,0,
209.249.4.gjc,2017-06-30,0:00:00,0,1073349,0001193125-13-351488,.txt,200,1539080,0,0,0,10,0,
216.244.66.bbi,2017-06-30,0:00:00,0,91388,0000091388-15-000053,sfd-20150927_pre.xml,301,668,0,0,0,10,0,
216.244.66.bbi,2017-06-30,0:00:00,0,1210245,0001209191-16-154403,xslF345X03/doc4.xml,301,674,0,0,0,10,0,
216.244.66.bbi,2017-06-30,0:00:00,0,1355128,0001193125-13-399962,ocz-20130831_lab.xml,301,677,0,0,0,10,0,
216.244.66.bbi,2017-06-30,0:00:00,0,1130713,0001179110-15-007583,xslF345X03/edgar.xml,200,16454,0,0,0,10,0,
216.244.66.bbi,2017-06-30,0:00:00,0,836690,0001104659-16-097359,a16-2007_1ex31d2.htm,301,675,0,0,0,10,0,
216.244.66.bbi,2017-06-30,0:00:00,0,836690,0001104659-16-097359,a16-2007_110q.htm,301,669,0,0,0,10,0,
216.244.66.ddh,2017-06-30,0:00:00,0,39368,0001225208-17-002410,xslF345X03/doc4.xml,200,29751,0,0,0,10,0,
216.244.66.ddh,2017-06-30,0:00:00,0,868780,0001209191-16-128449,xslF345X01/doc4.xml,200,16846,0,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000437,#NAME?,200,2905,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000040545-17-000033,#NAME?,200,2738,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000040545-17-000035,#NAME?,200,2874,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000449,#NAME?,200,2868,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000450,#NAME?,200,2867,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000451,#NAME?,200,2911,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0001231205-17-000059,#NAME?,200,2832,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000488,#NAME?,200,2927,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000489,#NAME?,200,2929,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000492,#NAME?,200,2957,1,0,0,10,0,
34.226.172.ebg,2017-06-30,0:00:00,0,40545,0000947871-17-000493,#NAME?,200,2952,1,0,0,10,0,
35.161.75.beg,2017-06-30,0:00:00,0,875159,0001571049-17-006349,t1702029_8k.htm,200,31636,0,0,0,10,0,
35.161.75.beg,2017-06-30,0:00:00,0,875159,0001571049-17-006349,t1702029_ex4-1.htm,200,260317,0,0,0,10,0,
35.167.212.fha,2017-06-30,0:00:00,0,1388496,0001140361-07-015506,#NAME?,200,2823,1,0,0,10,0,
35.167.212.fha,2017-06-30,0:00:00,0,1412455,9999999997-07-042261,#NAME?,200,2686,1,0,0,10,0,
38.105.116.iei,2017-06-30,0:00:00,0,814008,0000943763-97-000038,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,0:00:00,0,910659,0000930661-97-001022,.txt,301,642,0,0,0,10,0,
38.105.116.iei,2017-06-30,0:00:00,0,910659,0000930661-97-001022,.txt,0,97625,0,0,0,10,0,
38.105.116.iei,2017-06-30,0:00:00,0,910659,0000930661-97-001326,.txt,200,45805,0,0,0,10,0,
38.105.116.iei,2017-06-30,0:00:00,0,814008,0000943763-97-000038,.txt,200,66697,0,0,0,10,0,
38.105.116.iei,2017-06-30,0:00:00,0,814008,0000943763-97-000032,.txt,200,29175,0,0,0,10,0,
38.105.116.iei,2017-06-30,0:00:00,0,910659,0000930661-97-001326,.txt,301,642,0,0,0,10,0,
38.140.198.dgd,2017-06-30,0:00:00,0,1112920,0001185185-17-001473,#NAME?,200,7406,1,0,0,10,0,
38.140.198.dgd,2017-06-30,0:00:00,0,1517022,0001193125-17-218379,d404244d8k.htm,301,664,0,0,0,10,0,
38.140.198.dgd,2017-06-30,0:00:00,0,1517022,0001193125-17-218379,d404244d8k.htm,200,19882,0,0,0,10,0,
38.140.198.dgd,2017-06-30,0:00:00,0,1112920,0001185185-17-001473,#NAME?,301,682,1,0,0,10,0,
45.32.128.fbb,2017-06-30,0:00:00,0,1627793,0001627793-14-000001,primary_doc.xml,301,657,0,0,0,10,0,
45.32.128.fbb,2017-06-30,0:00:00,0,1627793,0001627793-14-000001,#NAME?,200,6567,1,0,0,10,0,
45.32.128.fbb,2017-06-30,0:00:00,0,1627793,0001627793-14-000001,.hdr.sgml,200,1392,0,0,0,10,0,
5.9.94.eaj,2017-06-30,0:00:00,0,1002225,0001104659-15-046802,a15-14544_18k.htm,200,19590,0,0,0,10,0,
50.87.249.ede,2017-06-30,0:00:00,0,1094139,0001144204-12-058439,#NAME?,301,678,1,0,0,10,0,
52.90.157.idh,2017-06-30,0:00:00,0,1517022,9999999997-17-007323,.txt,200,8010,0,0,0,10,0,
54.158.86.dci,2017-06-30,0:00:00,0,1344980,0001179110-17-007580,#NAME?,200,7495,1,0,0,10,0,
54.162.220.aah,2017-06-30,0:00:00,0,1487920,0001214659-14-001368,usfc-20131231_lab.xml,200,746744,0,0,0,10,0,
54.162.220.aah,2017-06-30,0:00:00,0,924642,0000950138-99-000162,.txt,200,203346,0,0,0,10,0,
54.162.220.aah,2017-06-30,0:00:00,0,1487920,0001214659-14-001368,usfc-20131231_def.xml,200,239331,0,0,0,10,0,
54.162.220.aah,2017-06-30,0:00:00,0,1487920,0001214659-14-001368,usfc-20131231_cal.xml,200,67779,0,0,0,10,0,
54.162.220.aah,2017-06-30,0:00:00,0,924642,0000950138-99-000162,#NAME?,200,2746,1,0,0,10,0,
54.173.181.ghf,2017-06-30,0:00:00,0,1072379,0001144204-17-034437,#NAME?,200,2872,1,0,0,10,0,
54.173.181.ghf,2017-06-30,0:00:00,0,278130,0001157523-17-001886,#NAME?,200,2908,1,0,0,10,0,
54.173.181.ghf,2017-06-30,0:00:00,0,1021860,0001193125-17-215536,#NAME?,200,2853,1,0,0,10,0,
54.175.208.fdh,2017-06-30,0:00:00,0,1039684,0001039684-17-000081,#NAME?,200,2718,1,0,0,10,0,
54.175.208.fdh,2017-06-30,0:00:00,0,1014739,0001144204-17-034758,#NAME?,200,3156,1,0,0,10,0,
54.175.208.fdh,2017-06-30,0:00:00,0,1679049,0001679049-17-000013,#NAME?,200,2770,1,0,0,10,0,
54.175.208.fdh,2017-06-30,0:00:00,0,724571,0001157523-17-001892,#NAME?,200,2793,1,0,0,10,0,
54.175.208.fdh,2017-06-30,0:00:00,0,1562039,0001562039-17-000022,#NAME?,200,3125,1,0,0,10,0,
54.212.94.jcd,2017-06-30,0:00:00,0,1503584,0000000000-13-003580,#NAME?,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,0:00:00,0,1503584,0001317861-13-000008,#NAME?,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,0:00:00,0,1503584,0000000000-13-003580,#NAME?,200,6083,1,0,0,10,0,
54.212.94.jcd,2017-06-30,0:00:00,0,1503584,0000000000-13-003580,#NAME?,301,677,1,0,0,10,0,
54.212.94.jcd,2017-06-30,0:00:00,0,1503584,0001317861-13-000008,#NAME?,200,6849,1,0,0,10,0,
54.212.94.jcd,2017-06-30,0:00:00,0,1503584,0001317861-13-000008,#NAME?,301,681,1,0,0,10,0,
54.67.64.eij,2017-06-30,0:00:00,0,1677100,0001677100-17-000001,primary_doc.xml,301,661,0,0,0,10,0,
54.67.64.eij,2017-06-30,0:00:00,0,1677100,0001677100-17-000001,primary_doc.xml,200,2505,0,0,0,10,0,
62.65.39.jcf,2017-06-30,0:00:00,0,1470766,0000950123-16-022486,#NAME?,200,2745,1,0,0,10,0,
62.65.39.jcf,2017-06-30,0:00:00,0,1470766,0000950123-16-022486,#NAME?,301,683,1,0,0,10,0,
66.249.66.aag,2017-06-30,0:00:00,0,778206,0001398344-11-002051,fp0003424_npx.txt,304,249,0,0,0,10,0,
66.249.66.chj,2017-06-30,0:00:00,0,1688667,0001493152-16-014777,#NAME?,200,4464,1,0,0,10,0,
66.249.66.jjh,2017-06-30,0:00:00,0,315066,0000315066-04-001959,.txt,304,249,0,0,0,10,0,
66.249.66.jjh,2017-06-30,0:00:00,0,919012,0000950123-09-011442,l36677aexv31w1.htm,200,2565,0,0,0,10,0,
68.180.230.ede,2017-06-30,0:00:00,0,1109546,0000902664-15-004514,xslF345X03/p15-2330form4.xml,200,4572,0,0,0,10,0,
68.180.230.ede,2017-06-30,0:00:00,0,913165,0001181431-11-034345,xslF345X03/rrd314075.xml,200,3755,0,0,0,10,0,
68.180.230.ede,2017-06-30,0:00:00,0,1339605,0001564590-16-023824,#NAME?,200,2844,1,0,0,10,0,
69.191.249.caa,2017-06-30,0:00:00,0,1653653,0000899243-17-017577,#NAME?,200,7948,1,0,0,10,0,
69.191.249.eff,2017-06-30,0:00:00,0,1012477,0001140361-17-026709,#NAME?,200,7999,1,0,0,10,0,
69.191.249.fhc,2017-06-30,0:00:00,0,1708624,0000899243-17-017577,#NAME?,200,7948,1,0,0,10,0,
69.191.249.ijh,2017-06-30,0:00:00,0,1295432,0001140361-17-026709,#NAME?,200,7999,1,0,0,10,0,
71.204.145.cih,2017-06-30,0:00:00,0,816284,0001445305-14-000438,.txt,200,2536847,0,0,0,10,0,
73.222.244.jad,2017-06-30,0:00:00,0,1053532,0000892626-02-000333,.txt,200,6942,0,0,0,10,0,
73.222.244.jad,2017-06-30,0:00:00,0,1053532,0000892626-02-000329,.txt,200,9741,0,0,0,10,0,
73.24.98.jii,2017-06-30,0:00:00,0,744452,0001571049-17-006376,.txt,200,2297,0,0,0,10,0,
73.24.98.jii,2017-06-30,0:00:00,0,744452,0001571049-17-006376,#NAME?,200,2823,1,0,0,10,0,
73.24.98.jii,2017-06-30,0:00:00,0,1357785,0001571049-17-006376,.txt,200,2297,0,0,0,10,0,
73.255.119.eca,2017-06-30,0:00:00,0,885590,0001193125-13-252392,.txt,200,2336180,0,0,0,10,0,
75.105.72.fib,2017-06-30,0:00:00,0,724571,0001140361-17-026642,#NAME?,200,7455,1,0,0,10,0,
94.156.218.jad,2017-06-30,0:00:00,0,733269,0000733269-17-000047,#NAME?,200,14516,1,0,0,10,0,
94.156.218.jad,2017-06-30,0:00:00,0,1300699,0000905148-17-000630,#NAME?,200,7172,1,0,0,10,0,
94.156.218.jad,2017-06-30,0:00:00,0,1615930,0001493152-17-007356,.txt,200,9690,0,0,0,10,0,
95.111.49.aed,2017-06-30,0:00:00,0,1710656,0001705306-17-000002,#NAME?,200,8038,1,0,0,10,0,
95.111.49.aed,2017-06-30,0:00:00,0,1198927,0000937556-17-000157,.txt,200,14827,0,0,0,10,0,
95.111.49.aed,2017-06-30,0:00:00,0,1527599,0001493152-17-007337,#NAME?,200,7486,1,0,0,10,0,
101.80.234.fdi,2017-06-30,0:00:01,0,1070045,0001144204-08-027144,.txt,301,671,0,0,0,10,0,
101.81.133.jja,2017-06-30,0:00:01,0,1608366,0001047469-17-004337,#NAME?,200,80251,1,0,0,9,0,
106.38.241.eef,2017-06-30,0:00:01,0,310158,0001193125-14-451532,.txt,0,94637,0,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:01,0,841535,0000841535-98-000002,#NAME?,200,2699,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:01,0,1375566,0001144204-06-040408,#NAME?,200,2770,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:01,0,1027281,0000929624-99-000826,#NAME?,200,2671,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:01,0,1136894,0000905148-07-000753,#NAME?,200,2852,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:01,0,1136894,0000905148-07-000936,#NAME?,200,2939,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:01,0,1375566,0001375566-06-000001,#NAME?,200,2742,1,0,0,10,0,
107.23.85.jfd,2017-06-30,0:00:01,0,1027281,0000889812-00-003032,#NAME?,200,2669,1,0,0,10,0,
